766810,49.969,2.29,146,1765,114
766810,49.969,2.29,146,1760,114
766810,49.969,2.29,146,1755,114
767007,49.969,2.29,146,1750,114
767007,49.969,2.29,146,1745,114
767007,49.969,2.29,146,1740,114
767007,49.969,2.29,146,1735,114
767007,49.992,1.55,146,1730,77
767007,49.992,1.55,146,1725,77
767007,49.992,1.55,146,1720,77
767007,49.992,1.55,146,1715,77
767007,49.992,1.55,146,1710,77
767007,49.992,1.55,146,1710,77
767007,49.992,1.55,146,1710,77
767007,49.992,1.33,146,1710,66
767007,49.992,1.33,146,1710,66
767007,49.992,1.33,146,1710,66
767007,49.992,1.33,146,1710,66
767007,49.992,1.33,146,1710,66
767007,49.992,1.33,146,1715,66
767007,49.992,1.33,146,1720,66
767210,49.992,1.33,146,1725,66
767210,49.992,1.33,146,1730,66
767210,49.992,1.33,146,1735,66
767210,49.992,1.33,146,1740,66
767210,50.003,1.22,146,1745,61
767210,50.003,1.22,146,1750,61
767210,50.003,1.22,146,1755,61
767210,50.003,1.22,146,1760,61
767210,50.003,1.22,146,1765,61
767210,50.003,1.22,146,1770,61
767210,50.003,1.22,146,1775,61
767210,49.987,1.26,146,1780,62
767210,49.987,1.26,146,1785,62
767210,49.987,1.26,146,1790,62
767210,49.987,1.26,146,1795,62
767210,49.987,1.26,146,1800,62
767210,49.987,1.26,146,1805,62
767210,49.987,1.26,146,1810,62
767412,49.987,1.26,146,1815,62
767412,49.987,1.26,146,1820,62
767412,49.987,1.26,146,1825,62
767412,49.987,1.26,146,1830,62
767412,49.987,1.26,146,1835,62
767412,49.987,1.26,146,1840,62
767412,49.987,1.26,146,1845,62
767412,49.987,1.26,146,1850,62
767412,49.987,1.26,146,1855,62
767585,49.987,1.26,146,1860,62
767585,49.987,1.26,146,1865,62
767585,49.987,1.26,146,1870,62
767585,49.987,1.26,146,1875,62
767585,49.92,2.39,147,1880,119
767585,49.92,2.39,147,1885,119
767585,49.92,2.39,147,1890,119
767585,49.92,2.39,147,1895,119
767585,49.92,2.39,147,1900,119
767585,49.92,2.39,147,1905,119
767585,49.92,2.39,147,1910,119
767585,49.92,2.39,147,1915,119
767585,49.92,2.39,147,1920,119
767585,49.92,2.39,147,1925,119
767585,49.92,2.39,147,1925,119
767585,49.92,2.39,147,1925,119
767585,49.92,2.39,147,1925,119
767585,49.92,2.39,147,1925,119
767585,49.92,2.39,147,1925,119
767785,49.92,2.39,147,1925,119
767785,49.92,2.39,147,1925,119
767785,49.92,2.39,147,1920,119
767785,49.901,2.86,147,1915,142
767785,49.901,2.86,147,1910,142
767785,49.901,2.86,147,1905,142
767785,49.901,2.86,147,1900,142
767785,49.901,2.86,147,1895,142
767785,49.901,2.86,147,1890,142
767785,49.901,2.86,147,1885,142
767785,49.901,2.86,147,1880,142
767785,49.901,2.86,147,1875,142
767785,49.901,2.86,147,1870,142
767785,49.901,2.86,147,1865,142
767785,49.901,2.86,147,1860,142
767785,49.901,2.86,147,1855,142
767785,49.901,2.86,147,1850,142
767985,49.901,2.86,147,1845,142
767985,49.901,2.86,147,1840,142
767985,49.901,2.86,147,1835,142
767985,49.901,2.86,147,1830,142
767985,49.901,2.86,147,1825,142
767985,49.929,2.84,147,1820,141
767985,49.929,2.84,147,1815,141
767985,49.929,2.84,147,1810,141
767985,49.929,2.84,147,1805,141
767985,49.929,2.84,147,1800,141
767985,49.929,2.84,147,1795,141
767985,49.929,2.84,147,1790,141
767985,49.929,2.84,147,1785,141
767985,49.929,2.84,147,1780,141
767985,49.929,2.84,147,1775,141
767985,49.929,2.84,147,1770,141
767985,49.929,2.84,147,1765,141
767985,49.929,2.84,147,1760,141
768185,49.929,2.84,147,1755,141
768185,49.929,2.84,147,1750,141
768185,49.929,2.84,147,1745,141
768185,49.929,2.84,147,1740,141
768185,49.994,1.46,147,1735,72
768185,49.994,1.46,147,1730,72
768185,49.994,1.46,147,1725,72
768185,49.994,1.46,147,1720,72
768185,49.994,1.46,147,1715,72
768185,49.994,1.46,147,1710,72
768185,49.994,1.46,147,1705,72
768185,49.994,1.46,147,1700,72
768185,49.994,1.46,147,1695,72
768185,49.994,1.46,147,1695,72
768185,49.994,1.46,147,1695,72
768185,49.994,1.46,147,1695,72
768185,49.994,1.46,147,1695,72
768185,49.994,1.46,147,1695,72
768185,49.994,1.46,147,1695,72
768385,49.994,1.46,147,1700,72
768385,49.994,1.46,147,1705,72
768385,49.994,1.46,147,1710,72
768385,49.994,1.46,147,1715,72
768385,50.0,1.21,147,1720,60
768385,50.0,1.21,147,1725,60
768385,50.0,1.21,147,1730,60
768385,50.0,1.21,147,1735,60
768385,50.0,1.21,147,1740,60
768385,50.0,1.21,147,1745,60
768385,50.0,1.21,147,1750,60
768385,50.0,1.21,147,1755,60
768385,50.0,1.21,147,1760,60
768385,50.0,1.21,147,1765,60
768385,50.0,1.21,147,1770,60
768385,50.0,1.21,147,1775,60
768385,50.0,1.21,147,1780,60
768385,50.0,1.21,147,1785,60
768585,50.0,1.21,147,1790,60
768585,50.0,1.21,147,1795,60
768585,50.0,1.21,147,1800,60
768585,50.0,1.21,147,1805,60
768585,49.956,1.51,148,1810,75
768585,49.956,1.51,148,1815,75
768585,49.956,1.51,148,1820,75
768585,49.956,1.51,148,1825,75
768585,49.956,1.51,148,1830,75
768585,49.956,1.51,148,1835,75
768585,49.956,1.51,148,1840,75
768585,49.956,1.51,148,1845,75
768585,49.956,1.51,148,1850,75
768585,49.956,1.51,148,1855,75
768585,49.956,1.51,148,1860,75
768585,49.956,1.51,148,1865,75
768585,49.956,1.51,148,1870,75
768585,49.956,1.51,148,1875,75
768785,49.956,1.51,148,1880,75
768785,49.956,1.51,148,1885,75
768785,49.956,1.51,148,1890,75
768785,49.956,1.51,148,1895,75
768785,49.914,2.55,148,1900,127
768785,49.914,2.55,148,1905,127
768785,49.914,2.55,148,1910,127
768785,49.914,2.55,148,1915,127
768785,49.914,2.55,148,1920,127
768785,49.914,2.55,148,1925,127
768785,49.914,2.55,148,1925,127
768785,49.914,2.55,148,1925,127
768785,49.914,2.55,148,1925,127
768785,49.914,2.55,148,1925,127
768785,49.914,2.55,148,1925,127
768785,49.914,2.55,148,1925,127
768785,49.914,2.55,148,1925,127
768985,49.914,2.55,148,1925,127
768985,49.914,2.55,148,1920,127
768985,49.914,2.55,148,1915,127
768985,49.914,2.55,148,1910,127
768985,49.904,2.91,148,1905,145
768985,49.904,2.91,148,1900,145
768985,49.904,2.91,148,1895,145
768985,49.904,2.91,148,1890,145
768985,49.904,2.91,148,1885,145
768985,49.904,2.91,148,1880,145
768985,49.904,2.91,148,1875,145
768985,49.904,2.91,148,1870,145
768985,49.904,2.91,148,1865,145
768985,49.904,2.91,148,1860,145
768985,49.904,2.91,148,1855,145
768985,49.904,2.91,148,1850,145
768985,49.904,2.91,148,1845,145
768985,49.904,2.91,148,1840,145
768985,49.904,2.91,148,1835,145
769185,49.904,2.91,148,1830,145
769185,49.904,2.91,148,1825,145
769185,49.904,2.91,148,1820,145
769185,49.904,2.91,148,1815,145
769185,49.946,2.49,148,1810,124
769185,49.946,2.49,148,1805,124
769185,49.946,2.49,148,1800,124
769185,49.946,2.49,148,1795,124
769185,49.946,2.49,148,1790,124
769185,49.946,2.49,148,1785,124
769185,49.946,2.49,148,1780,124
769185,49.946,2.49,148,1775,124
769185,49.946,2.49,148,1770,124
769185,49.946,2.49,148,1765,124
769185,49.946,2.49,148,1760,124
769185,49.946,2.49,148,1755,124
769185,49.946,2.49,148,1750,124
769185,49.946,2.49,148,1745,124
769385,49.946,2.49,148,1740,124
769385,49.946,2.49,148,1735,124
769385,49.946,2.49,148,1730,124
769385,49.946,2.49,148,1725,124
769385,49.987,1.43,149,1720,71
769385,49.987,1.43,149,1715,71
769385,49.987,1.43,149,1710,71
769385,49.987,1.43,149,1705,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1700,71
769385,49.987,1.43,149,1705,71
769587,49.987,1.43,149,1710,71
769587,49.987,1.43,149,1715,71
769587,49.987,1.43,149,1720,71
769587,49.987,1.43,149,1725,71
769587,50.003,1.18,149,1730,59
769587,50.003,1.18,149,1735,59
769587,50.003,1.18,149,1740,59
769587,50.003,1.18,149,1745,59
769587,50.003,1.18,149,1750,59
769587,50.003,1.18,149,1755,59
769587,50.003,1.18,149,1760,59
769587,50.003,1.18,149,1765,59
769587,50.003,1.18,149,1770,59
769587,50.003,1.18,149,1775,59
769587,50.003,1.18,149,1780,59
769587,50.003,1.18,149,1785,59
769587,50.003,1.18,149,1790,59
769785,50.003,1.18,149,1795,59
769785,50.003,1.18,149,1800,59
769785,50.003,1.18,149,1805,59
769785,50.003,1.18,149,1810,59
769785,49.946,1.69,149,1815,84
769785,49.946,1.69,149,1820,84
769785,49.946,1.69,149,1825,84
769785,49.946,1.69,149,1830,84
769785,49.946,1.69,149,1835,84
769785,49.946,1.69,149,1840,84
769785,49.946,1.69,149,1845,84
769785,49.946,1.69,149,1850,84
769785,49.946,1.69,149,1855,84
769785,49.946,1.69,149,1860,84
769785,49.946,1.69,149,1865,84
769785,49.946,1.69,149,1870,84
769785,49.946,1.69,149,1875,84
769785,49.946,1.69,149,1880,84
769985,49.946,1.69,149,1885,84
769985,49.946,1.69,149,1890,84
769985,49.946,1.69,149,1895,84
769985,49.946,1.69,149,1900,84
769985,49.912,2.66,149,1905,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1910,132
769985,49.912,2.66,149,1905,132
769985,49.912,2.66,149,1900,132
769985,49.912,2.66,149,1895,132
770185,49.912,2.66,149,1890,132
770185,49.912,2.66,149,1885,132
770185,49.912,2.66,149,1880,132
770185,49.912,2.66,149,1875,132
770185,49.901,2.94,149,1870,146
770185,49.901,2.94,149,1865,146
770185,49.901,2.94,149,1860,146
770185,49.901,2.94,149,1855,146
770185,49.901,2.94,149,1850,146
770185,49.901,2.94,149,1845,146
770185,49.901,2.94,149,1840,146
770185,49.901,2.94,149,1835,146
770185,49.901,2.94,149,1830,146
770185,49.901,2.94,149,1825,146
770185,49.901,2.94,149,1820,146
770185,49.901,2.94,149,1815,146
770185,49.901,2.94,149,1810,146
770185,49.901,2.94,149,1805,146
770185,49.901,2.94,149,1800,146
770387,49.901,2.94,149,1795,146
770387,49.901,2.94,149,1790,146
770387,49.901,2.94,149,1785,146
770387,49.901,2.94,149,1780,146
770387,49.974,2.1,150,1775,104
770387,49.974,2.1,150,1770,104
770387,49.974,2.1,150,1765,104
770387,49.974,2.1,150,1760,104
770387,49.974,2.1,150,1755,104
770387,49.974,2.1,150,1750,104
770387,49.974,2.1,150,1745,104
770387,49.974,2.1,150,1740,104
770387,49.974,2.1,150,1735,104
770387,49.974,2.1,150,1730,104
770387,49.974,2.1,150,1725,104
770387,49.974,2.1,150,1720,104
770387,49.974,2.1,150,1715,104
770387,49.974,2.1,150,1710,104
770585,49.974,2.1,150,1705,104
770585,49.974,2.1,150,1700,104
770585,49.974,2.1,150,1695,104
770585,49.974,2.1,150,1695,104
770585,49.99,1.31,150,1695,65
770585,49.99,1.31,150,1695,65
770585,49.99,1.31,150,1695,65
770585,49.99,1.31,150,1695,65
770585,49.99,1.31,150,1695,65
770585,49.99,1.31,150,1695,65
770585,49.99,1.31,150,1695,65
770585,49.99,1.31,150,1700,65
770585,49.99,1.31,150,1705,65
770585,49.99,1.31,150,1710,65
770585,49.99,1.31,150,1715,65
770585,49.99,1.31,150,1720,65
770585,49.99,1.31,150,1725,65
770585,49.99,1.31,150,1730,65
770785,49.99,1.31,150,1735,65
770785,49.99,1.31,150,1740,65
770785,49.99,1.31,150,1745,65
770785,49.99,1.31,150,1750,65
770785,49.99,1.17,150,1755,58
770785,49.99,1.17,150,1760,58
770785,49.99,1.17,150,1765,58
770785,49.99,1.17,150,1770,58
770785,49.99,1.17,150,1775,58
770785,49.99,1.17,150,1780,58
770785,49.99,1.17,150,1785,58
770785,49.99,1.17,150,1790,58
770785,49.99,1.17,150,1795,58
770785,49.99,1.17,150,1800,58
770785,49.99,1.17,150,1805,58
770785,49.99,1.17,150,1810,58
770785,49.99,1.17,150,1815,58
770785,49.99,1.17,150,1820,58
770987,49.99,1.17,150,1825,58
770987,49.99,1.17,150,1830,58
770987,49.99,1.17,150,1835,58
770987,49.99,1.17,150,1840,58
770987,49.932,2.08,150,1845,103
770987,49.932,2.08,150,1850,103
770987,49.932,2.08,150,1855,103
770987,49.932,2.08,150,1860,103
770987,49.932,2.08,150,1865,103
770987,49.932,2.08,150,1870,103
770987,49.932,2.08,150,1875,103
770987,49.932,2.08,150,1880,103
770987,49.932,2.08,150,1885,103
770987,49.932,2.08,150,1890,103
770987,49.932,2.08,150,1895,103
770987,49.932,2.08,150,1900,103
770987,49.932,2.08,150,1905,103
770987,49.932,2.08,150,1910,103
771187,49.932,2.08,150,1910,103
771187,49.932,2.08,150,1910,103
771187,49.932,2.08,150,1910,103
771187,49.932,2.08,150,1910,103
771187,49.932,2.08,150,1910,103
771187,49.906,2.71,150,1910,135
771187,49.906,2.71,150,1910,135
771187,49.906,2.71,150,1910,135
771187,49.906,2.71,150,1910,135
771187,49.906,2.71,150,1905,135
771187,49.906,2.71,150,1900,135
771187,49.906,2.71,150,1895,135
771187,49.906,2.71,150,1890,135
771187,49.906,2.71,150,1885,135
771187,49.906,2.71,150,1880,135
771187,49.906,2.71,150,1875,135
771187,49.906,2.71,150,1870,135
771187,49.906,2.71,150,1865,135
771387,49.906,2.71,150,1860,135
771387,49.906,2.71,150,1855,135
771387,49.906,2.71,150,1850,135
771387,49.906,2.71,150,1845,135
771387,49.909,2.94,151,1840,146
771387,49.909,2.94,151,1835,146
771387,49.909,2.94,151,1830,146
771387,49.909,2.94,151,1825,146
771387,49.909,2.94,151,1820,146
771387,49.909,2.94,151,1815,146
771387,49.909,2.94,151,1810,146
771387,49.909,2.94,151,1805,146
771387,49.909,2.94,151,1800,146
771387,49.909,2.94,151,1795,146
771387,49.909,2.94,151,1790,146
771387,49.909,2.94,151,1785,146
771387,49.909,2.94,151,1780,146
771387,49.909,2.94,151,1775,146
771585,49.909,2.94,151,1770,146
771585,49.909,2.94,151,1765,146
771585,49.909,2.94,151,1760,146
771585,49.909,2.94,151,1755,146
771585,49.985,1.65,151,1750,82
771585,49.985,1.65,151,1745,82
771585,49.985,1.65,151,1740,82
771585,49.985,1.65,151,1735,82
771585,49.985,1.65,151,1730,82
771585,49.985,1.65,151,1725,82
771585,49.985,1.65,151,1720,82
771585,49.985,1.65,151,1715,82
771585,49.985,1.65,151,1710,82
771585,49.985,1.65,151,1705,82
771585,49.985,1.65,151,1700,82
771585,49.985,1.65,151,1700,82
771585,49.985,1.65,151,1700,82
771585,49.985,1.65,151,1700,82
771785,49.985,1.65,151,1700,82
771785,49.985,1.65,151,1700,82
771785,49.985,1.65,151,1700,82
771785,49.985,1.65,151,1700,82
771785,49.99,1.25,151,1705,62
771785,49.99,1.25,151,1710,62
771785,49.99,1.25,151,1715,62
771785,49.99,1.25,151,1720,62
771785,49.99,1.25,151,1725,62
771785,49.99,1.25,151,1730,62
771785,49.99,1.25,151,1735,62
771785,49.99,1.25,151,1740,62
771785,49.99,1.25,151,1745,62
771785,49.99,1.25,151,1750,62
771785,49.99,1.25,151,1755,62
771785,49.99,1.25,151,1760,62
771785,49.99,1.25,151,1765,62
771785,49.99,1.25,151,1770,62
771987,49.99,1.25,151,1775,62
771987,49.99,1.25,151,1780,62
771987,49.99,1.25,151,1785,62
771987,49.99,1.25,151,1790,62
771987,49.974,1.41,151,1795,70
771987,49.974,1.41,151,1800,70
771987,49.974,1.41,151,1805,70
771987,49.974,1.41,151,1810,70
771987,49.974,1.41,151,1815,70
771987,49.974,1.41,151,1820,70
771987,49.974,1.41,151,1825,70
771987,49.974,1.41,151,1830,70
771987,49.974,1.41,151,1835,70
771987,49.974,1.41,151,1840,70
771987,49.974,1.41,151,1845,70
771987,49.974,1.41,151,1850,70
771987,49.974,1.41,151,1855,70
771987,49.974,1.41,151,1860,70
772187,49.974,1.41,151,1865,70
772187,49.974,1.41,151,1870,70
772187,49.974,1.41,151,1865,70
772187,49.974,1.41,151,1860,70
772187,49.916,2.45,151,1855,122
772187,49.916,2.45,151,1850,122
772187,49.916,2.45,151,1845,122
772187,49.916,2.45,151,1840,122
772187,49.916,2.45,151,1835,122
772187,49.916,2.45,151,1830,122
772187,49.916,2.45,151,1825,122
772187,49.916,2.45,151,1820,122
772187,49.916,2.45,151,1815,122
772187,49.916,2.45,151,1810,122
772187,49.916,2.45,151,1805,122
772187,49.916,2.45,151,1800,122
772187,49.916,2.45,151,1795,122
772187,49.916,2.45,151,1790,122
772385,49.916,2.45,151,1785,122
772385,49.916,2.45,151,1780,122
772385,49.916,2.45,151,1775,122
772385,49.909,2.8,152,1770,139
772385,49.909,2.8,152,1765,139
772385,49.909,2.8,152,1760,139
772385,49.909,2.8,152,1755,139
772385,49.909,2.8,152,1750,139
772385,49.909,2.8,152,1745,139
772385,49.909,2.8,152,1740,139
772385,49.909,2.8,152,1735,139
772385,49.909,2.8,152,1730,139
772385,49.909,2.8,152,1725,139
772385,49.909,2.8,152,1720,139
772385,49.909,2.8,152,1715,139
772385,49.909,2.8,152,1710,139
772385,49.909,2.8,152,1705,139
772385,49.909,2.8,152,1700,139
772585,49.909,2.8,152,1695,139
772585,49.909,2.8,152,1690,139
772585,49.909,2.8,152,1685,139
772585,49.909,2.8,152,1680,139
772585,49.987,1.39,152,1675,69
772585,49.987,1.39,152,1670,69
772585,49.987,1.39,152,1665,69
772585,49.987,1.39,152,1660,69
772585,49.987,1.39,152,1655,69
772585,49.987,1.39,152,1650,69
772585,49.987,1.39,152,1645,69
772585,49.987,1.39,152,1640,69
772585,49.987,1.39,152,1635,69
772585,49.987,1.39,152,1630,69
772585,49.987,1.39,152,1625,69
772585,49.987,1.39,152,1620,69
772585,49.987,1.39,152,1615,69
772585,49.987,1.39,152,1610,69
772787,49.987,1.39,152,1605,69
772787,49.987,1.39,152,1600,69
772787,49.987,1.39,152,1595,69
772787,49.987,1.39,152,1590,69
772787,49.997,1.14,152,1585,56
772787,49.997,1.14,152,1580,56
772787,49.997,1.14,152,1575,56
772787,49.997,1.14,152,1570,56
772787,49.997,1.14,152,1565,56
772787,49.997,1.14,152,1560,56
772787,49.997,1.14,152,1555,56
772787,49.997,1.14,152,1550,56
772787,49.997,1.14,152,1545,56
772787,49.997,1.14,152,1540,56
772787,49.997,1.14,152,1535,56
772787,49.997,1.14,152,1530,56
772787,49.997,1.14,152,1525,56
772787,49.997,1.14,152,1520,56
772787,49.997,1.14,152,1515,56
772987,49.997,1.14,152,1510,56
772987,49.997,1.14,152,1505,56
772987,49.997,1.14,152,1500,56
772987,50.004,1.05,152,1495,52
772987,50.004,1.05,152,1490,52
772987,50.004,1.05,152,1485,52
772987,50.004,1.05,152,1480,52
772987,50.004,1.05,152,1475,52
772987,50.004,1.05,152,1470,52
772987,50.004,1.05,152,1465,52
772987,50.004,1.05,152,1460,52
772987,50.004,1.05,152,1455,52
772987,50.004,1.05,152,1450,52
772987,50.004,1.05,152,1445,52
772987,50.004,1.05,152,1440,52
772987,50.004,1.05,152,1435,52
772987,50.004,1.05,152,1430,52
773187,50.004,1.05,152,1425,52
773187,50.004,1.05,152,1420,52
773187,50.004,1.05,152,1415,52
773187,50.004,1.05,152,1410,52
773187,50.004,1.05,152,1405,52
773187,50.007,0.92,152,1400,46
773187,50.007,0.92,152,1395,46
773187,50.007,0.92,152,1390,46
773187,50.007,0.92,152,1385,46
773187,50.007,0.92,152,1380,46
773187,50.007,0.92,152,1375,46
773187,50.007,0.92,152,1370,46
773187,50.007,0.92,152,1365,46
773187,50.007,0.92,152,1360,46
773187,50.007,0.92,152,1355,46
773187,50.007,0.92,152,1350,46
773187,50.007,0.92,152,1345,46
773187,50.007,0.92,152,1340,46
773385,50.007,0.92,152,1335,46
773385,50.007,0.92,152,1330,46
773385,50.007,0.92,152,1325,46
773385,50.007,0.92,152,1320,46
773385,50.016,0.79,152,1315,39
773385,50.016,0.79,152,1310,39
773385,50.016,0.79,152,1305,39
773385,50.016,0.79,152,1300,39
773385,50.016,0.79,152,1295,39
773385,50.016,0.79,152,1290,39
773385,50.016,0.79,152,1285,39
773385,50.016,0.79,152,1280,39
773385,50.016,0.79,152,1275,39
773385,50.016,0.79,152,1270,39
773385,50.016,0.79,152,1265,39
773385,50.016,0.79,152,1260,39
773385,50.016,0.79,152,1255,39
773585,50.016,0.79,152,1250,39
773585,50.016,0.79,152,1245,39
773585,50.016,0.79,152,1240,39
773585,50.016,0.79,152,1235,39
773585,50.024,0.65,152,1230,32
773585,50.024,0.65,152,1225,32
773585,50.024,0.65,152,1220,32
773585,50.024,0.65,152,1215,32
773585,50.024,0.65,152,1210,32
773585,50.024,0.65,152,1205,32
773585,50.024,0.65,152,1200,32
773585,50.024,0.65,152,1195,32
773585,50.024,0.65,152,1190,32
773585,50.024,0.65,152,1185,32
773585,50.024,0.65,152,1180,32
773585,50.024,0.65,152,1175,32
773585,50.024,0.65,152,1170,32
773585,50.024,0.65,152,1165,32
773585,50.024,0.65,152,1160,32
773785,50.024,0.65,152,1155,32
773785,50.024,0.65,152,1150,32
773785,50.024,0.65,152,1145,32
773785,50.024,0.65,152,1140,32
773785,50.032,0.55,152,1135,27
773785,50.032,0.55,152,1130,27
773785,50.032,0.55,152,1125,27
773785,50.032,0.55,152,1120,27
773785,50.032,0.55,152,1115,27
773785,50.032,0.55,152,1110,27
773785,50.032,0.55,152,1105,27
773785,50.032,0.55,152,1100,27
773785,50.032,0.55,152,1100,27
773785,50.032,0.55,152,1100,27
773785,50.032,0.55,152,1100,27
773785,50.032,0.55,152,1100,27
773785,50.032,0.55,152,1100,27
773785,50.032,0.55,152,1100,27
773987,50.032,0.55,152,1100,27
773987,50.032,0.55,152,1100,27
773987,50.032,0.55,152,1100,27
773987,50.032,0.55,152,1100,27
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
773987,50.037,0.57,152,1100,28
774185,50.037,0.57,152,1100,28
774185,50.037,0.57,152,1100,28
774185,50.037,0.57,152,1100,28
774185,50.037,0.57,152,1100,28
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774185,50.045,0.4,152,1100,20
774385,50.045,0.4,152,1100,20
774385,50.045,0.4,152,1100,20
774385,50.045,0.4,152,1100,20
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774385,50.045,0.38,152,1100,19
774585,50.045,0.38,152,1100,19
774585,50.045,0.38,152,1100,19
774585,50.045,0.38,152,1100,19
774585,50.045,0.38,152,1100,19
774585,50.045,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774585,50.044,0.38,152,1100,19
774785,50.044,0.38,152,1100,19
774785,50.044,0.38,152,1100,19
774785,50.044,0.38,152,1100,19
774785,50.044,0.38,152,1100,19
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774785,50.045,0.4,152,1100,20
774987,50.045,0.4,152,1100,20
774987,50.045,0.4,152,1100,20
774987,50.045,0.4,152,1100,20
774987,50.045,0.4,152,1100,20
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
774987,50.044,0.43,152,1100,21
775185,50.044,0.43,152,1100,21
775185,50.044,0.43,152,1100,21
775185,50.044,0.43,152,1100,21
775185,50.044,0.43,152,1100,21
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775185,50.044,0.38,153,1100,19
775385,50.044,0.38,153,1100,19
775385,50.044,0.38,153,1100,19
775385,50.044,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775385,50.045,0.38,153,1100,19
775587,50.045,0.38,153,1100,19
775587,50.045,0.38,153,1100,19
775587,50.045,0.38,153,1100,19
775587,50.045,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
775587,50.049,0.38,153,1100,19
