860410,49.979,1.55,172,1590,77
860410,49.979,1.55,172,1590,77
860410,49.979,1.55,172,1590,77
860410,49.979,1.55,172,1590,77
860410,49.977,1.59,172,1590,79
860410,49.977,1.59,172,1590,79
860410,49.977,1.59,172,1590,79
860410,49.977,1.59,172,1590,79
860410,49.977,1.59,172,1590,79
860410,49.977,1.59,172,1590,79
860410,49.977,1.59,172,1590,79
860410,49.984,1.53,173,1590,76
860410,49.984,1.53,173,1590,76
860410,49.984,1.53,173,1590,76
860410,49.984,1.53,173,1590,76
860410,49.984,1.53,173,1590,76
860612,49.984,1.53,173,1590,76
860612,49.984,1.53,173,1590,76
860612,49.984,1.53,173,1590,76
860612,49.984,1.53,173,1590,76
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.982,1.5,173,1590,74
860612,49.984,1.47,173,1590,73
860612,49.984,1.47,173,1590,73
860612,49.984,1.47,173,1590,73
860612,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.984,1.47,173,1590,73
860810,49.982,1.47,173,1590,73
860810,49.982,1.47,173,1590,73
860810,49.982,1.47,173,1590,73
860810,49.982,1.47,173,1590,73
861012,49.982,1.47,173,1590,73
861012,49.982,1.47,173,1590,73
861012,49.982,1.47,173,1590,73
861012,49.982,1.47,173,1590,73
861012,49.982,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861012,49.984,1.47,173,1590,73
861210,49.984,1.47,173,1590,73
861210,49.984,1.47,173,1590,73
861210,49.984,1.47,173,1590,73
861210,49.984,1.47,173,1590,73
861210,49.984,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.47,173,1590,73
861210,49.982,1.5,173,1590,74
861210,49.982,1.5,173,1590,74
861410,49.982,1.5,173,1590,74
861410,49.982,1.5,173,1590,74
861410,49.982,1.5,173,1590,74
861410,49.982,1.5,173,1590,74
861410,49.982,1.5,173,1590,74
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.982,1.54,173,1590,76
861410,49.985,1.51,173,1590,75
861410,49.985,1.51,173,1590,75
861410,49.985,1.51,173,1590,75
861410,49.985,1.51,173,1590,75
861612,49.985,1.51,173,1590,75
861612,49.985,1.51,173,1590,75
861612,49.985,1.51,173,1590,75
861612,49.985,1.51,173,1590,75
861612,49.985,1.51,173,1590,75
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.984,1.47,173,1590,73
861612,49.985,1.47,173,1590,73
861612,49.985,1.47,173,1590,73
861612,49.985,1.47,173,1590,73
861810,49.985,1.47,173,1590,73
861810,49.985,1.47,173,1590,73
861810,49.985,1.47,173,1590,73
861810,49.985,1.47,173,1590,73
861810,49.985,1.47,173,1590,73
861810,49.985,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,173,1590,73
861810,49.984,1.47,174,1590,73
861810,49.984,1.47,174,1590,73
861810,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.985,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862010,49.984,1.47,174,1590,73
862210,49.984,1.47,174,1590,73
862210,49.984,1.47,174,1590,73
862210,49.984,1.47,174,1590,73
862210,49.984,1.47,174,1590,73
862210,49.984,1.47,174,1590,73
862210,49.984,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.981,1.47,174,1590,73
862210,49.977,1.55,174,1590,77
862210,49.977,1.55,174,1590,77
862210,49.977,1.55,174,1590,77
862410,49.977,1.55,174,1590,77
862410,49.977,1.55,174,1590,77
862410,49.977,1.55,174,1590,77
862410,49.977,1.55,174,1590,77
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.981,1.6,174,1590,79
862410,49.984,1.54,174,1590,76
862410,49.984,1.54,174,1590,76
862410,49.984,1.54,174,1590,76
862612,49.984,1.54,174,1590,76
862612,49.984,1.54,174,1590,76
862612,49.984,1.54,174,1590,76
862612,49.984,1.54,174,1590,76
862612,49.984,1.54,174,1590,76
862612,49.984,1.54,174,1590,76
862612,49.979,1.49,174,1590,74
862612,49.979,1.49,174,1590,74
862612,49.979,1.49,174,1590,74
862612,49.979,1.49,174,1590,74
862612,49.979,1.49,174,1590,74
862612,49.979,1.49,174,1590,74
862612,49.979,1.49,174,1590,74
862612,49.984,1.47,174,1590,73
862612,49.984,1.47,174,1590,73
862612,49.984,1.47,174,1590,73
862612,49.984,1.47,174,1590,73
862612,49.984,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.982,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
862812,49.984,1.47,174,1590,73
863009,49.984,1.47,174,1590,73
863009,49.984,1.47,174,1590,73
863009,49.984,1.47,174,1590,73
863009,49.984,1.47,174,1590,73
863009,49.984,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.979,1.47,174,1590,73
863009,49.982,1.48,174,1590,73
863009,49.982,1.48,174,1590,73
863009,49.982,1.48,174,1590,73
863009,49.982,1.48,174,1590,73
863212,49.982,1.48,174,1590,73
863212,49.982,1.48,174,1590,73
863212,49.982,1.48,174,1590,73
863212,49.982,1.48,174,1590,73
863212,49.982,1.48,174,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.984,1.47,175,1590,73
863212,49.977,1.49,175,1590,74
863212,49.977,1.49,175,1590,74
863212,49.977,1.49,175,1590,74
863212,49.977,1.49,175,1590,74
863412,49.977,1.49,175,1590,74
863412,49.977,1.49,175,1590,74
863412,49.977,1.49,175,1590,74
863412,49.977,1.49,175,1590,74
863412,49.977,1.49,175,1590,74
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.977,1.55,175,1590,77
863412,49.981,1.52,175,1590,75
863412,49.981,1.52,175,1590,75
863412,49.981,1.52,175,1590,75
863412,49.981,1.52,175,1590,75
863612,49.981,1.52,175,1590,75
863612,49.981,1.52,175,1590,75
863612,49.981,1.52,175,1590,75
863612,49.981,1.52,175,1590,75
863612,49.981,1.52,175,1590,75
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.982,1.49,175,1590,74
863612,49.981,1.48,175,1590,73
863612,49.981,1.48,175,1590,73
863612,49.981,1.48,175,1590,73
863612,49.981,1.48,175,1590,73
863812,49.981,1.48,175,1590,73
863812,49.981,1.48,175,1590,73
863812,49.981,1.48,175,1590,73
863812,49.981,1.48,175,1590,73
863812,49.981,1.48,175,1590,73
863812,49.981,1.48,175,1590,73
863812,49.982,1.47,175,1590,73
863812,49.982,1.47,175,1590,73
863812,49.982,1.47,175,1590,73
863812,49.982,1.47,175,1590,73
863812,49.982,1.47,175,1590,73
863812,49.982,1.47,175,1590,73
863812,49.982,1.47,175,1590,73
863812,49.981,1.47,175,1590,73
863812,49.981,1.47,175,1590,73
863812,49.981,1.47,175,1590,73
863812,49.981,1.47,175,1590,73
863812,49.981,1.47,175,1590,73
864010,49.981,1.47,175,1590,73
864010,49.981,1.47,175,1590,73
864010,49.981,1.47,175,1590,73
864010,49.981,1.47,175,1590,73
864010,49.981,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.984,1.47,175,1590,73
864010,49.985,1.48,175,1590,73
864010,49.985,1.48,175,1590,73
864010,49.985,1.48,175,1590,73
864010,49.985,1.48,175,1590,73
864215,49.985,1.48,175,1590,73
864215,49.985,1.48,175,1590,73
864215,49.985,1.48,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.981,1.47,175,1590,73
864215,49.977,1.53,175,1590,76
864215,49.977,1.53,175,1590,76
864215,49.977,1.53,175,1590,76
864215,49.977,1.53,175,1590,76
864412,49.977,1.53,175,1590,76
864412,49.977,1.53,175,1590,76
864412,49.977,1.53,175,1590,76
864412,49.977,1.53,175,1590,76
864412,49.977,1.53,175,1590,76
864412,49.977,1.53,175,1590,76
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.971,1.6,175,1590,79
864412,49.982,1.55,176,1590,77
864412,49.982,1.55,176,1590,77
864412,49.982,1.55,176,1590,77
864412,49.982,1.55,176,1590,77
864612,49.982,1.55,176,1590,77
864612,49.982,1.55,176,1590,77
864612,49.982,1.55,176,1590,77
864612,49.982,1.55,176,1590,77
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.977,1.5,176,1590,74
864612,49.981,1.47,176,1590,73
864612,49.981,1.47,176,1590,73
864612,49.981,1.47,176,1590,73
864612,49.981,1.47,176,1590,73
864612,49.981,1.47,176,1590,73
864815,49.981,1.47,176,1590,73
864815,49.981,1.47,176,1590,73
864815,49.981,1.47,176,1590,73
864815,49.981,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.98,1.47,176,1590,73
864815,49.984,1.47,176,1590,73
864815,49.984,1.47,176,1590,73
864815,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.981,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865007,49.984,1.47,176,1590,73
865215,49.984,1.47,176,1590,73
865215,49.984,1.47,176,1590,73
865215,49.984,1.47,176,1590,73
865215,49.984,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.47,176,1590,73
865215,49.982,1.48,176,1590,73
865215,49.982,1.48,176,1590,73
865215,49.982,1.48,176,1590,73
865215,49.982,1.48,176,1590,73
865412,49.982,1.48,176,1590,73
865412,49.982,1.48,176,1590,73
865412,49.982,1.48,176,1590,73
865412,49.982,1.48,176,1590,73
865412,49.982,1.48,176,1590,73
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.54,176,1590,76
865412,49.979,1.52,176,1590,75
865412,49.979,1.52,176,1590,75
865412,49.979,1.52,176,1590,75
865412,49.979,1.52,176,1590,75
865612,49.979,1.52,176,1590,75
865612,49.979,1.52,176,1590,75
865612,49.979,1.52,176,1590,75
865612,49.979,1.52,176,1590,75
865612,49.979,1.52,176,1590,75
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.977,1.49,176,1590,74
865612,49.982,1.47,176,1590,73
865612,49.982,1.47,176,1590,73
865612,49.982,1.47,176,1590,73
865807,49.982,1.47,176,1590,73
865807,49.982,1.47,176,1590,73
865807,49.982,1.47,176,1590,73
865807,49.982,1.47,176,1590,73
865807,49.982,1.47,176,1590,73
865807,49.982,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.984,1.47,176,1590,73
865807,49.982,1.47,177,1590,73
865807,49.982,1.47,177,1590,73
865807,49.982,1.47,177,1590,73
866015,49.982,1.47,177,1590,73
866015,49.982,1.47,177,1590,73
866015,49.982,1.47,177,1590,73
866015,49.982,1.47,177,1590,73
866015,49.982,1.47,177,1590,73
866015,49.982,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.974,1.47,177,1590,73
866015,49.976,1.47,177,1590,73
866015,49.976,1.47,177,1590,73
866015,49.976,1.47,177,1590,73
866015,49.976,1.47,177,1590,73
866215,49.976,1.47,177,1590,73
866215,49.976,1.47,177,1590,73
866215,49.976,1.47,177,1590,73
866215,49.976,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.981,1.47,177,1590,73
866215,49.976,1.51,177,1590,75
866215,49.976,1.51,177,1590,75
866215,49.976,1.51,177,1590,75
866410,49.976,1.51,177,1590,75
866410,49.976,1.51,177,1590,75
866410,49.976,1.51,177,1590,75
866410,49.976,1.51,177,1590,75
866410,49.976,1.51,177,1590,75
866410,49.976,1.51,177,1590,75
866410,49.971,1.59,177,1590,79
866410,49.971,1.59,177,1590,79
866410,49.971,1.59,177,1590,79
866410,49.971,1.59,177,1590,79
866410,49.971,1.59,177,1590,79
866410,49.971,1.59,177,1590,79
866410,49.971,1.59,177,1590,79
866410,49.979,1.55,177,1590,77
866410,49.979,1.55,177,1590,77
866410,49.979,1.55,177,1590,77
866410,49.979,1.55,177,1590,77
866609,49.979,1.55,177,1590,77
866609,49.979,1.55,177,1590,77
866609,49.979,1.55,177,1590,77
866609,49.979,1.55,177,1590,77
866609,49.979,1.55,177,1590,77
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.977,1.51,177,1590,75
866609,49.981,1.49,177,1590,74
866609,49.981,1.49,177,1590,74
866609,49.981,1.49,177,1590,74
866609,49.981,1.49,177,1590,74
866609,49.981,1.49,177,1590,74
866807,49.981,1.49,177,1590,74
866807,49.981,1.49,177,1590,74
866807,49.981,1.49,177,1590,74
866807,49.981,1.49,177,1590,74
866807,49.981,1.49,177,1590,74
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.98,1.47,177,1590,73
866807,49.981,1.47,177,1590,73
866807,49.981,1.47,177,1590,73
866807,49.981,1.47,177,1590,73
867012,49.981,1.47,177,1590,73
867012,49.981,1.47,177,1590,73
867012,49.981,1.47,177,1590,73
867012,49.981,1.47,177,1590,73
867012,49.981,1.47,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867012,49.974,1.48,177,1590,73
867207,49.974,1.48,177,1590,73
867207,49.974,1.48,177,1590,73
867207,49.974,1.48,177,1590,73
867207,49.974,1.48,177,1590,73
867207,49.974,1.48,177,1590,73
867207,49.974,1.48,177,1590,73
867207,49.974,1.48,177,1590,73
867207,49.982,1.47,178,1590,73
867207,49.982,1.47,178,1590,73
867207,49.982,1.47,178,1590,73
867207,49.982,1.47,178,1590,73
867207,49.982,1.47,178,1590,73
867207,49.982,1.47,178,1590,73
867207,49.982,1.47,178,1590,73
867207,49.979,1.48,178,1590,73
867207,49.979,1.48,178,1590,73
867207,49.979,1.48,178,1590,73
867207,49.979,1.48,178,1590,73
867410,49.979,1.48,178,1590,73
867410,49.979,1.48,178,1590,73
867410,49.979,1.48,178,1590,73
867410,49.979,1.48,178,1590,73
867410,49.979,1.48,178,1590,73
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.971,1.53,178,1590,76
867410,49.976,1.54,178,1590,76
867410,49.976,1.54,178,1590,76
867410,49.976,1.54,178,1590,76
867410,49.976,1.54,178,1590,76
867410,49.976,1.54,178,1590,76
867612,49.976,1.54,178,1590,76
867612,49.976,1.54,178,1590,76
867612,49.976,1.54,178,1590,76
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.5,178,1590,74
867612,49.976,1.48,178,1590,73
867612,49.976,1.48,178,1590,73
867612,49.976,1.48,178,1590,73
867612,49.976,1.48,178,1590,73
867812,49.976,1.48,178,1590,73
867812,49.976,1.48,178,1590,73
867812,49.976,1.48,178,1590,73
867812,49.976,1.48,178,1590,73
867812,49.976,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.971,1.48,178,1590,73
867812,49.981,1.47,178,1590,73
867812,49.981,1.47,178,1590,73
867812,49.981,1.47,178,1590,73
868007,49.981,1.47,178,1590,73
868007,49.981,1.47,178,1590,73
868007,49.981,1.47,178,1590,73
868007,49.981,1.47,178,1590,73
868007,49.981,1.47,178,1590,73
868007,49.981,1.47,178,1590,73
868007,49.981,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.974,1.47,178,1590,73
868007,49.981,1.48,178,1590,73
868007,49.981,1.48,178,1590,73
868007,49.981,1.48,178,1590,73
868007,49.981,1.48,178,1590,73
868212,49.981,1.48,178,1590,73
868212,49.981,1.48,178,1590,73
868212,49.981,1.48,178,1590,73
868212,49.981,1.48,178,1590,73
868212,49.981,1.48,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.977,1.47,178,1590,73
868212,49.976,1.51,178,1590,75
868212,49.976,1.51,178,1590,75
868412,49.976,1.51,178,1590,75
868412,49.976,1.51,178,1590,75
868412,49.976,1.51,178,1590,75
868412,49.976,1.51,178,1590,75
868412,49.976,1.51,178,1590,75
868412,49.976,1.51,178,1590,75
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.966,1.6,178,1590,79
868412,49.974,1.56,178,1590,77
868412,49.974,1.56,178,1590,77
868412,49.974,1.56,178,1590,77
868609,49.974,1.56,178,1590,77
868609,49.974,1.56,178,1590,77
868609,49.974,1.56,178,1590,77
868609,49.974,1.56,178,1590,77
868609,49.974,1.56,178,1590,77
868609,49.974,1.56,178,1590,77
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.979,1.51,179,1590,75
868609,49.974,1.47,179,1590,73
868609,49.974,1.47,179,1590,73
868609,49.974,1.47,179,1590,73
868810,49.974,1.47,179,1590,73
868810,49.974,1.47,179,1590,73
868810,49.974,1.47,179,1590,73
868810,49.974,1.47,179,1590,73
868810,49.974,1.47,179,1590,73
868810,49.974,1.47,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.971,1.48,179,1590,73
868810,49.977,1.47,179,1590,73
868810,49.977,1.47,179,1590,73
868810,49.977,1.47,179,1590,73
868810,49.977,1.47,179,1590,73
868810,49.977,1.47,179,1590,73
869012,49.977,1.47,179,1590,73
869012,49.977,1.47,179,1590,73
869012,49.977,1.47,179,1590,73
869012,49.977,1.47,179,1590,73
869012,49.977,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
869012,49.974,1.47,179,1590,73
